	Group1	Group2	Group3
item1	1	1	1
item2	0	1	0
item3	1	0	0
item4	0	1	1
item5	1	1	1
item6	1	1	1
item7	0	0	0
item8	0	1	1
item9	0	0	1
item10	0	1	1
item11	0	0	0
item12	1	1	1
item13	1	1	1
item14	1	0	1
item15	1	0	0
item16	1	0	0
item17	0	0	0
item18	0	0	1
item19	0	0	0
item20	0	0	0
item21	0	1	0
item22	1	0	1
item23	1	0	1
item24	0	1	1
item25	0	1	0
item26	0	1	0
item27	0	0	0
item28	1	1	0
item29	0	1	0
item30	0	0	1
item31	0	1	1
item32	1	1	0
item33	1	0	1
item34	1	0	1
item35	0	0	0
item36	0	0	1
item37	1	1	0
item38	1	0	1
item39	0	1	0
item40	1	1	1
item41	1	1	1
item42	0	0	0
item43	1	0	0
item44	0	0	1
item45	1	0	1
item46	0	1	0
item47	1	1	1
item48	0	1	1
item49	1	0	1
item50	0	0	1
item51	1	1	1
item52	1	0	0
item53	0	1	1
item54	1	1	1
item55	0	0	0
item56	0	1	0
item57	0	1	1
item58	0	0	1
item59	0	0	0
item60	1	0	0
item61	0	0	1
item62	0	1	0
item63	0	0	0
item64	1	1	1
item65	0	1	0
item66	1	0	1
item67	1	1	0
item68	0	1	0
item69	1	0	1
item70	0	0	0
item71	0	0	0
item72	1	1	1
item73	1	0	1
item74	0	1	0
item75	1	1	1
item76	1	0	0
item77	1	1	0
item78	0	0	1
item79	1	0	0
item80	1	0	1
item81	1	0	1
item82	0	1	0
item83	1	1	0
item84	0	0	1
item85	0	0	0
item86	1	1	0
item87	1	1	1
item88	1	1	1
item89	0	0	0
item90	1	1	0
item91	0	0	0
item92	0	0	0
item93	0	0	0
item94	1	1	0
item95	0	1	0
item96	0	0	1
item97	1	1	0
item98	0	0	1
item99	1	0	0
