baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Gene51	7.02680681861261	-0.788253244920219	0.357249213380408	-2.20645200996109	0.0273523668528009	0.999230414945397
Gene68	7.71509689807842	-0.90900807520659	0.356782141718132	-2.54779589255544	0.0108405876423902	0.914639232238462
Gene70	5.92664813336937	0.708874682181862	0.350633659977473	2.02169604089751	0.0432077631418717	0.999230414945397
Gene75	6.75594748244987	0.74527041751988	0.362179255326088	2.05773910725195	0.0396151841688097	0.999230414945397
Gene78	7.53006483835435	-0.840614529782932	0.343521842112674	-2.44704827097199	0.0144031547624206	0.994819366678181
Gene89	7.39749204127671	-0.895509550871405	0.347795761806931	-2.57481444345064	0.0100293876218667	0.914639232238462
Gene103	6.12690643690605	0.758402530593078	0.345296808863666	2.19637862593894	0.0280648542239709	0.999230414945397
Gene145	9.00722601402394	-0.731509906749951	0.338321472772416	-2.16217404338987	0.0306047634772617	0.999230414945397
Gene161	7.2279126033671	-1.08500458543345	0.339483712035007	-3.19604312952005	0.00139326283552493	0.878105605821078
Gene162	9.91670049396034	0.696109014599546	0.346196011280822	2.01073666916077	0.0443532786350312	0.999230414945397
Gene233	9.1289178978483	0.7643702208414	0.327702023525072	2.33251602360923	0.0196735609592764	0.999230414945397
Gene257	6.76024149810962	0.88280885075688	0.362660115669959	2.43425955215953	0.0149222905001727	0.994819366678181
Gene263	8.31503839323312	0.731750236992076	0.34810418446818	2.10210123762234	0.0355444085010868	0.999230414945397
Gene341	6.250804344146	0.917684081560525	0.360799692115948	2.54347246301312	0.0109756707868615	0.914639232238462
Gene342	10.4310345494448	-0.673638913676409	0.329102842498025	-2.04689485075004	0.0406684097946571	0.999230414945397
Gene365	8.75669424070115	0.643728556183509	0.323931353623411	1.98723757050045	0.0468960762289659	0.999230414945397
Gene386	6.48897619651064	0.93884413074986	0.355334474650802	2.6421419753107	0.00823835138223255	0.914639232238462
Gene405	6.68309191027739	-0.664357189201651	0.33640748091834	-1.97485854769953	0.0482842026572864	0.999230414945397
Gene443	9.15596746157254	-0.702066285388802	0.315166057299481	-2.22760753935401	0.0259066974718824	0.999230414945397
Gene449	5.72163924386772	0.784874433636457	0.357527779849457	2.1952823748883	0.028143348409121	0.999230414945397
Gene456	7.2063991555926	-0.843422612804498	0.364603987050472	-2.31325669153405	0.0207085302896316	0.999230414945397
Gene492	8.54839321265965	-0.874821680416922	0.326762781188551	-2.67723783362013	0.00742319209070201	0.914639232238462
Gene495	6.49776933318713	0.76176733380623	0.348501793727798	2.18583475757149	0.02882769685461	0.999230414945397
Gene502	8.76794679601525	-0.749724250341432	0.337185587869504	-2.2234765580538	0.0261836823778305	0.999230414945397
Gene505	5.61452956377783	0.694563137466867	0.349164235748095	1.98921615204589	0.0466773498409603	0.999230414945397
Gene659	7.25346650332881	-1.00463028175794	0.358592281825713	-2.80159482698019	0.0050850694078838	0.914639232238462
Gene663	7.88006300517441	-0.811624249505321	0.351730619605451	-2.307516617165	0.0210260369519605	0.999230414945397
Gene681	10.2776837511991	-0.629367839808577	0.313086486551183	-2.01020442223938	0.0444095575692713	0.999230414945397
Gene696	6.38326882395336	0.875829434682901	0.359388077664835	2.43700191829875	0.0148096007989186	0.994819366678181
Gene705	8.61054453728008	0.837451526944807	0.32496329843107	2.57706495160543	0.00996432250995371	0.914639232238462
Gene710	7.93363434231918	-0.989341332516982	0.328961274572228	-3.0074705109393	0.00263431681746323	0.878105605821078
Gene742	8.57219397467663	0.805142587345946	0.344339459271742	2.33822341781211	0.0193756613142758	0.999230414945397
Gene760	8.6236051012716	-0.70490139786278	0.334676080008053	-2.10621983455113	0.0351852610174277	0.999230414945397
Gene848	6.98990487170719	0.990114955050111	0.346847806848199	2.85460924215514	0.0043089809600709	0.914639232238462
Gene859	9.05274139715812	-1.04814956819617	0.341636879311054	-3.06802231161304	0.00215480528957673	0.878105605821078
Gene862	9.07893940196806	0.727596573714114	0.352811277706541	2.06228264142766	0.0391808346828719	0.999230414945397
Gene886	7.41823763168104	0.745062509845724	0.352697984653339	2.11246602550915	0.0346464970500404	0.999230414945397
Gene941	5.91406256394504	-0.776053551376371	0.368380633423762	-2.10666218841002	0.0351468719792216	0.999230414945397
Gene953	8.86926258479445	0.860642003481061	0.322978211474333	2.66470607894073	0.00770556378447171	0.914639232238462
Gene981	7.53074482858498	0.738175678982664	0.351208154316076	2.10181816655182	0.0355692071547231	0.999230414945397
