disp	hp	drat	wt	qsec	vs	mpg	cyl	am	gear
Mazda RX4	160	110	3.9	2.62	16.46	0	21	6	NA	NA
Mazda RX4 Wag	160	110	3.9	2.875	17.02	0	21	6	NA	NA
Datsun 710	108	93	3.85	2.32	18.61	1	22.8	4	NA	NA
Hornet 4 Drive	258	110	3.08	3.215	19.44	1	21.4	6	NA	NA
Hornet Sportabout	360	175	3.15	3.44	17.02	0	18.7	8	NA	NA
Valiant	225	105	2.76	3.46	20.22	1	18.1	6	NA	NA
Duster 360	360	245	3.21	3.57	15.84	0	14.3	8	NA	NA
Merc 240D	146.7	62	3.69	3.19	20	1	24.4	4	NA	NA
Merc 230	140.8	95	3.92	3.15	22.9	1	22.8	4	NA	NA
Merc 280	167.6	123	3.92	3.44	18.3	1	19.2	6	NA	NA
Merc 280C	167.6	123	3.92	3.44	18.9	1	NA	NA	0	4
Merc 450SE	275.8	180	3.07	4.07	17.4	0	NA	NA	0	3
Merc 450SL	275.8	180	3.07	3.73	17.6	0	NA	NA	0	3
Merc 450SLC	275.8	180	3.07	3.78	18	0	NA	NA	0	3
Cadillac Fleetwood	472	205	2.93	5.25	17.98	0	NA	NA	0	3
Lincoln Continental	460	215	3	5.424	17.82	0	NA	NA	0	3
Chrysler Imperial	440	230	3.23	5.345	17.42	0	NA	NA	0	3
Fiat 128	78.7	66	4.08	2.2	19.47	1	NA	NA	1	4
Honda Civic	75.7	52	4.93	1.615	18.52	1	NA	NA	1	4
Toyota Corolla	71.1	65	4.22	1.835	19.9	1	NA	NA	1	4
